Fall/Subject9Activity3Trial2Camera1,176
No_Fall/Subject15Activity7Trial3Camera1,1060
No_Fall/Subject13Activity10Trial3Camera2,525
Fall/Subject7Activity4Trial3Camera2,188
No_Fall/Subject13Activity7Trial1Camera2,1133
No_Fall/Subject1Activity8Trial3Camera1,1054
No_Fall/Subject14Activity8Trial1Camera1,1078
No_Fall/Subject13Activity8Trial2Camera2,1086
Fall/Subject15Activity5Trial3Camera2,175
No_Fall/Subject10Activity7Trial3Camera1,1044
No_Fall/Subject8Activity6Trial3Camera1,1040
Fall/Subject17Activity3Trial2Camera1,184
No_Fall/Subject15Activity8Trial1Camera1,1057
No_Fall/Subject14Activity9Trial2Camera2,179
Fall/Subject8Activity4Trial2Camera1,178
Fall/Subject14Activity4Trial3Camera2,182
Fall/Subject16Activity3Trial1Camera1,169
Fall/Subject10Activity2Trial1Camera2,172
Fall/Subject14Activity3Trial2Camera2,168
No_Fall/Subject11Activity10Trial3Camera1,565
No_Fall/Subject13Activity11Trial3Camera1,1025
No_Fall/Subject8Activity11Trial1Camera1,1079
No_Fall/Subject5Activity8Trial2Camera1,1090
Fall/Subject2Activity2Trial2Camera1,168
No_Fall/Subject13Activity10Trial3Camera1,525
No_Fall/Subject4Activity7Trial1Camera2,1086
Fall/Subject6Activity3Trial1Camera2,150
No_Fall/Subject8Activity10Trial2Camera2,546
No_Fall/Subject2Activity7Trial3Camera2,1030
Fall/Subject10Activity3Trial3Camera2,184
Fall/Subject5Activity3Trial2Camera1,192
No_Fall/Subject3Activity6Trial3Camera1,1064
No_Fall/Subject14Activity6Trial1Camera2,1036
Fall/Subject3Activity1Trial1Camera1,188
Fall/Subject6Activity4Trial3Camera1,150
No_Fall/Subject1Activity10Trial1Camera1,530
No_Fall/Subject4Activity8Trial3Camera1,1057
No_Fall/Subject8Activity10Trial1Camera1,543
No_Fall/Subject16Activity8Trial2Camera1,978
Fall/Subject5Activity4Trial1Camera2,193
No_Fall/Subject10Activity10Trial1Camera1,528
No_Fall/Subject15Activity8Trial3Camera1,1051
No_Fall/Subject3Activity8Trial3Camera1,1071
No_Fall/Subject3Activity6Trial2Camera2,1105
No_Fall/Subject13Activity10Trial2Camera2,504
No_Fall/Subject13Activity11Trial1Camera1,1040
Fall/Subject6Activity4Trial2Camera1,150
Fall/Subject5Activity2Trial2Camera2,188
Fall/Subject7Activity3Trial1Camera1,191
Fall/Subject11Activity1Trial1Camera1,177
No_Fall/Subject17Activity7Trial1Camera2,1018
No_Fall/Subject14Activity9Trial1Camera2,162
Fall/Subject14Activity5Trial2Camera2,184
No_Fall/Subject16Activity8Trial3Camera1,977
Fall/Subject11Activity4Trial3Camera2,185
Fall/Subject5Activity1Trial2Camera1,186
Fall/Subject2Activity1Trial1Camera2,171
No_Fall/Subject7Activity11Trial3Camera2,1052
Fall/Subject9Activity1Trial1Camera2,181
Fall/Subject4Activity1Trial1Camera1,183
Fall/Subject11Activity4Trial1Camera2,188
Fall/Subject9Activity5Trial2Camera1,172
No_Fall/Subject14Activity10Trial2Camera2,504
Fall/Subject13Activity3Trial3Camera2,184
Fall/Subject1Activity2Trial3Camera1,194
No_Fall/Subject10Activity11Trial1Camera1,1055
Fall/Subject2Activity2Trial3Camera2,175
No_Fall/Subject7Activity11Trial2Camera2,1047
Fall/Subject8Activity4Trial2Camera2,178
Fall/Subject1Activity4Trial3Camera2,193
No_Fall/Subject2Activity8Trial1Camera2,1056
No_Fall/Subject13Activity10Trial2Camera1,504
Fall/Subject1Activity1Trial3Camera2,194
No_Fall/Subject12Activity6Trial2Camera1,1134
Fall/Subject2Activity4Trial1Camera2,180
Fall/Subject1Activity5Trial1Camera1,189
No_Fall/Subject13Activity6Trial1Camera1,1043
Fall/Subject1Activity1Trial1Camera2,195
No_Fall/Subject14Activity7Trial1Camera1,1108
No_Fall/Subject11Activity10Trial2Camera1,554
No_Fall/Subject9Activity8Trial1Camera1,1069
Fall/Subject9Activity3Trial1Camera1,176
Fall/Subject11Activity5Trial1Camera1,189
No_Fall/Subject4Activity11Trial2Camera2,1064
No_Fall/Subject7Activity9Trial1Camera2,189
Fall/Subject17Activity4Trial2Camera2,185
Fall/Subject16Activity2Trial1Camera2,171
Fall/Subject5Activity1Trial1Camera2,185
Fall/Subject6Activity2Trial3Camera1,149
Fall/Subject2Activity5Trial2Camera2,140
No_Fall/Subject1Activity9Trial3Camera1,174
No_Fall/Subject8Activity10Trial1Camera2,543
No_Fall/Subject9Activity11Trial1Camera2,1094
No_Fall/Subject10Activity9Trial2Camera2,168
Fall/Subject1Activity4Trial3Camera1,193
No_Fall/Subject1Activity9Trial1Camera1,181
Fall/Subject8Activity2Trial1Camera2,190
No_Fall/Subject4Activity11Trial2Camera1,1064
Fall/Subject16Activity1Trial3Camera1,177
No_Fall/Subject1Activity7Trial2Camera1,1101
No_Fall/Subject16Activity11Trial2Camera1,988
No_Fall/Subject10Activity9Trial3Camera2,168
No_Fall/Subject7Activity11Trial2Camera1,1047
No_Fall/Subject4Activity7Trial2Camera1,1066
No_Fall/Subject2Activity6Trial2Camera1,1062
No_Fall/Subject11Activity10Trial1Camera1,554
Fall/Subject15Activity1Trial1Camera1,182
No_Fall/Subject13Activity11Trial2Camera2,1038
Fall/Subject12Activity1Trial1Camera2,193
No_Fall/Subject4Activity11Trial3Camera1,1068
Fall/Subject5Activity1Trial3Camera1,183
Fall/Subject15Activity5Trial2Camera2,177
