fall-04-cam0-rgb,14,30,1
fall-02-cam0-rgb,60,76,1
fall-11-cam0-rgb,112,128,1
fall-15-cam0-rgb,52,68,1
fall-05-cam0-rgb,81,97,1
adl-17-cam0-rgb,96,112,0
adl-08-cam0-rgb,96,112,0
fall-02-cam0-rgb,90,106,1
adl-36-cam0-rgb,208,224,0
fall-09-cam0-rgb,64,80,0
adl-13-cam0-rgb,80,96,0
adl-40-cam0-rgb,224,240,0
fall-24-cam0-rgb,20,36,1
fall-28-cam0-rgb,46,62,1
adl-30-cam0-rgb,160,176,0
adl-35-cam0-rgb,224,240,0
fall-09-cam0-rgb,128,144,1
fall-21-cam0-rgb,26,42,1
fall-11-cam0-rgb,63,79,1
fall-28-cam0-rgb,36,52,1
fall-10-cam0-rgb,107,123,1
fall-25-cam0-rgb,64,80,1
fall-10-cam0-rgb,79,95,1
fall-20-cam0-rgb,77,93,1
adl-31-cam0-rgb,224,240,0
fall-11-cam0-rgb,80,96,1
fall-03-cam0-rgb,188,204,1
fall-12-cam0-rgb,16,32,0
fall-14-cam0-rgb,18,34,1
fall-12-cam0-rgb,45,61,1
fall-20-cam0-rgb,25,41,1
fall-25-cam0-rgb,53,69,1
fall-11-cam0-rgb,82,98,1
adl-16-cam0-rgb,128,144,0
adl-22-cam0-rgb,96,112,0
fall-24-cam0-rgb,0,16,0
fall-29-cam0-rgb,58,74,1
fall-23-cam0-rgb,31,47,1
fall-02-cam0-rgb,52,68,1
fall-15-cam0-rgb,28,44,1
fall-03-cam0-rgb,183,199,1
fall-21-cam0-rgb,37,53,1
fall-04-cam0-rgb,46,62,1
fall-19-cam0-rgb,32,48,1
fall-11-cam0-rgb,98,114,1
fall-11-cam0-rgb,49,65,1
adl-07-cam0-rgb,112,128,0
fall-13-cam0-rgb,46,62,1
adl-09-cam0-rgb,64,80,0
adl-39-cam0-rgb,48,64,0
fall-19-cam0-rgb,26,42,1
fall-06-cam0-rgb,32,48,1
fall-26-cam0-rgb,27,43,1
fall-12-cam0-rgb,64,80,1
fall-25-cam0-rgb,65,81,1
fall-15-cam0-rgb,48,64,1
fall-19-cam0-rgb,43,59,1
fall-23-cam0-rgb,42,58,1
fall-15-cam0-rgb,16,32,0
adl-19-cam0-rgb,64,80,0
fall-14-cam0-rgb,29,45,1
adl-30-cam0-rgb,320,336,0
fall-20-cam0-rgb,34,50,1
fall-11-cam0-rgb,62,78,1
adl-38-cam0-rgb,304,320,0
adl-03-cam0-rgb,48,64,0
fall-19-cam0-rgb,39,55,1
fall-17-cam0-rgb,69,85,1
fall-12-cam0-rgb,80,96,1
adl-15-cam0-rgb,16,32,0
fall-17-cam0-rgb,32,48,0
fall-10-cam0-rgb,16,32,0
fall-09-cam0-rgb,135,151,1
fall-11-cam0-rgb,50,66,1
fall-10-cam0-rgb,88,104,1
fall-01-cam0-rgb,106,122,1
fall-03-cam0-rgb,152,168,1
fall-16-cam0-rgb,29,45,1
adl-37-cam0-rgb,80,96,0
fall-29-cam0-rgb,51,67,1
adl-30-cam0-rgb,80,96,0
adl-32-cam0-rgb,176,192,0
fall-07-cam0-rgb,85,101,1
fall-21-cam0-rgb,38,54,1
adl-39-cam0-rgb,128,144,0
fall-04-cam0-rgb,66,82,1
fall-04-cam0-rgb,18,34,1
fall-06-cam0-rgb,16,32,1
fall-08-cam0-rgb,34,50,1
adl-28-cam0-rgb,32,48,0
fall-18-cam0-rgb,25,41,1
fall-07-cam0-rgb,101,117,1
adl-36-cam0-rgb,112,128,0
fall-05-cam0-rgb,110,126,1
fall-03-cam0-rgb,150,166,1
adl-07-cam0-rgb,48,64,0
fall-23-cam0-rgb,37,53,1
fall-20-cam0-rgb,42,58,1
fall-30-cam0-rgb,49,65,1
fall-13-cam0-rgb,68,84,1
adl-39-cam0-rgb,0,16,0
fall-04-cam0-rgb,77,93,1
fall-06-cam0-rgb,54,70,1
adl-37-cam0-rgb,192,208,0
fall-20-cam0-rgb,35,51,1
fall-05-cam0-rgb,124,140,1
fall-28-cam0-rgb,34,50,1
adl-37-cam0-rgb,208,224,0
fall-05-cam0-rgb,100,116,1
adl-35-cam0-rgb,160,176,0
fall-03-cam0-rgb,167,183,1
fall-05-cam0-rgb,84,100,1
fall-11-cam0-rgb,90,106,1
adl-03-cam0-rgb,144,160,0
fall-12-cam0-rgb,87,103,1
fall-23-cam0-rgb,53,69,1
fall-14-cam0-rgb,38,54,1
fall-15-cam0-rgb,53,69,1
fall-17-cam0-rgb,59,75,1
fall-05-cam0-rgb,96,112,1
adl-19-cam0-rgb,128,144,0
adl-10-cam0-rgb,256,272,0
adl-40-cam0-rgb,176,192,0
fall-04-cam0-rgb,64,80,1
fall-21-cam0-rgb,21,37,1
adl-11-cam0-rgb,272,288,0
fall-22-cam0-rgb,15,31,1
fall-08-cam0-rgb,48,64,1
adl-22-cam0-rgb,0,16,0
fall-04-cam0-rgb,53,69,1
adl-25-cam0-rgb,80,96,0
fall-17-cam0-rgb,71,87,1
fall-11-cam0-rgb,110,126,1
fall-07-cam0-rgb,91,107,1
adl-14-cam0-rgb,0,16,0
fall-12-cam0-rgb,66,82,1
fall-18-cam0-rgb,38,54,1
fall-22-cam0-rgb,4,20,1
fall-12-cam0-rgb,51,67,1
fall-20-cam0-rgb,22,38,1
fall-17-cam0-rgb,64,80,1
fall-06-cam0-rgb,64,80,1
fall-20-cam0-rgb,63,79,1
fall-03-cam0-rgb,193,209,1
fall-11-cam0-rgb,72,88,1
fall-02-cam0-rgb,68,84,1
fall-02-cam0-rgb,46,62,1
adl-12-cam0-rgb,32,48,0
fall-11-cam0-rgb,91,107,1
fall-26-cam0-rgb,36,52,1
fall-27-cam0-rgb,75,91,1
fall-23-cam0-rgb,57,73,1
fall-07-cam0-rgb,89,105,1
fall-19-cam0-rgb,29,45,1
adl-31-cam0-rgb,176,192,0
fall-30-cam0-rgb,39,55,1
adl-23-cam0-rgb,128,144,0
fall-01-cam0-rgb,121,137,1
adl-35-cam0-rgb,112,128,0
fall-12-cam0-rgb,69,85,1
fall-20-cam0-rgb,0,16,0
fall-10-cam0-rgb,72,88,1
adl-32-cam0-rgb,48,64,0
fall-20-cam0-rgb,47,63,1
fall-03-cam0-rgb,151,167,1
fall-21-cam0-rgb,34,50,1
fall-07-cam0-rgb,137,153,1
fall-03-cam0-rgb,149,165,1
fall-04-cam0-rgb,56,72,1
fall-28-cam0-rgb,31,47,1
fall-11-cam0-rgb,100,116,1
fall-22-cam0-rgb,24,40,1
adl-06-cam0-rgb,96,112,0
adl-07-cam0-rgb,32,48,0
adl-12-cam0-rgb,64,80,0
fall-01-cam0-rgb,138,154,1
adl-36-cam0-rgb,16,32,0
adl-16-cam0-rgb,16,32,0
adl-32-cam0-rgb,16,32,0
fall-19-cam0-rgb,62,78,1
fall-14-cam0-rgb,27,43,1
adl-21-cam0-rgb,64,80,0
fall-29-cam0-rgb,74,90,1
adl-29-cam0-rgb,96,112,0
fall-06-cam0-rgb,12,28,1
fall-14-cam0-rgb,34,50,1
fall-07-cam0-rgb,32,48,0
adl-12-cam0-rgb,176,192,0
fall-26-cam0-rgb,38,54,1
fall-20-cam0-rgb,74,90,1
fall-06-cam0-rgb,58,74,1
fall-14-cam0-rgb,24,40,1
fall-26-cam0-rgb,17,33,1
fall-05-cam0-rgb,89,105,1
fall-26-cam0-rgb,42,58,1
adl-10-cam0-rgb,160,176,0
fall-05-cam0-rgb,108,124,1
adl-40-cam0-rgb,272,288,0
fall-29-cam0-rgb,78,94,1
fall-08-cam0-rgb,69,85,1
fall-07-cam0-rgb,104,120,1
fall-30-cam0-rgb,48,64,1
fall-23-cam0-rgb,48,64,1
fall-27-cam0-rgb,16,32,0
fall-10-cam0-rgb,86,102,1
fall-12-cam0-rgb,91,107,1
fall-19-cam0-rgb,48,64,1
adl-36-cam0-rgb,128,144,0
fall-06-cam0-rgb,28,44,1
fall-25-cam0-rgb,63,79,1
adl-22-cam0-rgb,16,32,0
fall-07-cam0-rgb,120,136,1
fall-17-cam0-rgb,72,88,1
fall-09-cam0-rgb,153,169,1
fall-11-cam0-rgb,97,113,1
fall-06-cam0-rgb,77,93,1
fall-01-cam0-rgb,86,102,1
adl-11-cam0-rgb,128,144,0
fall-15-cam0-rgb,39,55,1
fall-10-cam0-rgb,45,61,1
fall-10-cam0-rgb,106,122,1
fall-20-cam0-rgb,60,76,1
fall-17-cam0-rgb,77,93,1
