Home/Videos/video (49),144,160,0
Home/Videos/video (11),146,162,1
Coffee_room/Videos/video_62,0,16,0
Coffee_room/Videos/video_2,0,16,0
Coffee_room/Videos/video_14,48,64,1
Home/Videos/video (53),80,96,0
Coffee_room/Videos/video_8,160,176,1
Coffee_room/Videos/video_64,136,152,1
Coffee_room/Videos/video_3,80,96,0
Home/Videos/video (58),32,48,0
Coffee_room/Videos/video_61,800,816,0
Coffee_room/Videos/video_50,1781,1797,1
Coffee_room/Videos/video_28,67,83,1
Home/Videos/video (8),117,133,1
Coffee_room/Videos/video_49,144,160,0
Home/Videos/video (31),224,240,0
Coffee_room/Videos/video_36,1024,1040,0
Coffee_room/Videos/video_60,121,137,1
Home/Videos/video (42),64,80,0
Coffee_room/Videos/video_35,32,48,0
Coffee_room/Videos/video_36,1184,1200,0
Coffee_room/Videos/video_42,112,128,1
Coffee_room/Videos/video_43,160,176,0
Coffee_room/Videos/video_21,79,95,1
Home/Videos/video (22),16,32,0
Coffee_room/Videos/video_36,1040,1056,0
Home/Videos/video (55),112,128,0
Coffee_room/Videos/video_43,144,160,0
Coffee_room/Videos/video_18,96,112,0
Coffee_room/Videos/video_20,334,350,1
Coffee_room/Videos/video_52,128,144,0
Coffee_room/Videos/video_16,64,80,0
Coffee_room/Videos/video_59,80,96,0
Coffee_room/Videos/video_17,16,32,1
Home/Videos/video (34),96,112,0
Home/Videos/video (38),112,128,0
Coffee_room/Videos/video_34,384,400,0
Coffee_room/Videos/video_3,218,234,1
Coffee_room/Videos/video_37,59,75,1
Home/Videos/video (14),180,196,1
Coffee_room/Videos/video_61,384,400,0
Coffee_room/Videos/video_63,576,592,0
Coffee_room/Videos/video_32,207,223,1
Coffee_room/Videos/video_70,48,64,0
Coffee_room/Videos/video_25,128,144,0
Coffee_room/Videos/video_68,128,144,0
Home/Videos/video (9),80,96,0
Home/Videos/video (7),135,151,1
Coffee_room/Videos/video_30,72,88,1
Coffee_room/Videos/video_20,348,364,1
Coffee_room/Videos/video_60,96,112,0
Coffee_room/Videos/video_32,203,219,1
